RR_15 Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,4,0,0,200,5,0,4,0,4,
1,6,22,6,0,200,5,0,61,33,55,
2,51,2,142,0,100,10,0,144,91,93,
3,21,30,38,0,200,5,0,160,109,139,
4,58,9,161,0,100,10,0,170,103,112,
5,13,41,22,0,50,20,0,230,176,217,
6,26,46,62,0,100,10,0,312,240,286,
7,31,50,78,0,200,5,0,318,237,287,
8,37,53,94,0,100,10,0,327,237,290,
9,43,52,126,0,150,6,0,335,240,292,
Average wait time:, 146.6
Average turnaround time:, 177.5

Test 2
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,5,29,16,0,200,5,0,126,92,121,
1,11,29,32,0,100,10,0,173,133,162,
2,49,3,174,0,100,10,0,177,125,128,
3,24,27,80,0,100,10,0,238,187,214,
4,29,26,96,0,150,6,0,250,195,221,
5,36,16,127,0,200,5,0,252,200,216,
6,56,21,178,0,100,10,0,275,198,219,
7,0,49,0,0,50,20,0,280,231,280,
8,17,48,64,0,100,10,0,316,251,299,
9,44,59,143,0,100,10,0,331,228,287,
Average wait time:, 184
Average turnaround time:, 214.7

Test 3
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,27,11,80,0,50,20,0,91,53,64,
1,8,19,16,0,200,5,0,96,69,88,
2,41,7,113,0,50,20,0,120,72,79,
3,0,37,0,0,150,6,0,192,155,192,
4,34,27,97,0,50,20,0,221,160,187,
5,48,30,121,0,50,20,0,237,159,189,
6,59,23,169,0,50,20,0,278,196,219,
7,22,42,64,0,150,6,0,291,227,269,
8,16,47,32,0,100,10,0,294,231,278,
9,53,59,153,0,100,10,0,324,212,271,
Average wait time:, 153.4
Average turnaround time:, 183.6

Test 4
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,7,0,0,100,10,0,7,0,7,
1,15,12,24,0,150,6,0,36,9,21,
2,8,26,8,0,100,10,0,64,30,56,
3,25,13,65,0,50,20,0,78,40,53,
4,20,17,37,0,100,10,0,145,108,125,
5,31,37,79,0,150,6,0,249,181,218,
6,49,31,127,0,100,10,0,283,203,234,
7,54,41,146,0,100,10,0,295,200,241,
8,37,50,95,0,150,6,0,301,214,264,
9,44,57,111,0,150,6,0,314,213,270,
Average wait time:, 119.8
Average turnaround time:, 148.9

Test 5
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,27,10,80,0,200,5,0,90,53,63,
1,8,26,16,0,150,6,0,102,68,94,
2,39,13,119,0,50,20,0,132,80,93,
3,54,3,165,0,150,6,0,168,111,114,
4,60,15,169,0,150,6,0,184,109,124,
5,21,18,64,0,200,5,0,204,165,183,
6,13,39,32,0,100,10,0,246,194,233,
7,0,56,0,0,150,6,0,258,202,258,
8,33,46,103,0,150,6,0,292,213,259,
9,47,56,133,0,100,10,0,304,201,257,
Average wait time:, 139.6
Average turnaround time:, 167.8

Test 6
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,34,12,112,0,50,20,0,124,78,90,
1,13,27,32,0,150,6,0,169,129,156,
2,0,57,0,0,150,6,0,342,285,342,
3,7,54,16,0,50,20,0,384,323,377,
4,46,31,141,0,150,6,0,402,325,356,
5,51,42,170,0,50,20,0,415,322,364,
6,20,48,64,0,200,5,0,435,367,415,
7,27,59,80,0,200,5,0,450,364,423,
8,40,54,125,0,150,6,0,460,366,420,
9,59,52,186,0,150,6,0,468,357,409,
Average wait time:, 291.6
Average turnaround time:, 335.2

Test 7
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,29,28,80,0,200,5,0,253,196,224,
1,8,45,16,0,150,6,0,269,216,261,
2,34,23,112,0,100,10,0,278,221,244,
3,54,20,176,0,50,20,0,332,258,278,
4,0,58,0,0,50,20,0,362,304,362,
5,41,42,128,0,100,10,0,391,308,350,
6,14,52,32,0,150,6,0,415,349,401,
7,22,53,64,0,50,20,0,440,365,418,
8,46,59,144,0,150,6,0,455,350,409,
9,61,52,192,0,150,6,0,463,350,402,
Average wait time:, 291.7
Average turnaround time:, 334.9

Test 8
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,8,7,16,0,200,5,0,23,8,15,
1,0,24,0,0,100,10,0,49,25,49,
2,30,12,66,0,100,10,0,78,36,48,
3,53,11,127,0,200,5,0,138,74,85,
4,67,9,171,0,50,20,0,180,104,113,
5,14,37,24,0,100,10,0,204,153,190,
6,45,27,111,0,100,10,0,217,145,172,
7,22,39,50,0,100,10,0,243,182,221,
8,37,56,79,0,50,20,0,287,194,250,
9,60,48,139,0,200,5,0,291,183,231,
Average wait time:, 110.4
Average turnaround time:, 137.4

Test 9
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,20,14,64,0,150,6,0,78,44,58,
1,0,45,0,0,150,6,0,222,177,222,
2,25,27,79,0,200,5,0,235,183,210,
3,30,26,95,0,200,5,0,247,191,217,
4,38,18,127,0,100,10,0,267,211,229,
5,55,27,191,0,50,20,0,328,246,273,
6,5,48,16,0,50,20,0,332,279,327,
7,45,33,143,0,100,10,0,336,258,291,
8,12,46,32,0,200,5,0,338,280,326,
9,50,45,175,0,50,20,0,354,259,304,
Average wait time:, 212.8
Average turnaround time:, 245.7

Test 10
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,25,0,0,200,5,0,58,33,58,
1,31,12,91,0,150,6,0,103,60,72,
2,7,18,16,0,200,5,0,107,82,100,
3,52,5,156,0,150,6,0,161,104,109,
4,24,21,75,0,100,10,0,200,155,176,
5,13,35,32,0,200,5,0,238,190,225,
6,39,33,108,0,150,6,0,274,202,235,
7,57,45,162,0,50,20,0,306,204,249,
8,19,48,59,0,50,20,0,310,243,291,
9,45,47,124,0,100,10,0,313,221,268,
Average wait time:, 149.4
Average turnaround time:, 178.3

Test 11
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,34,2,112,0,150,6,0,114,78,80,
1,40,4,115,0,100,10,0,119,75,79,
2,61,3,168,0,150,6,0,171,107,110,
