RR_5 Test Results

Test 1
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,4,0,0,200,5,0,4,0,4,
1,6,22,6,0,200,5,0,28,0,22,
2,51,2,83,0,100,10,0,85,32,34,
3,58,9,92,0,100,10,0,138,71,80,
4,21,30,35,0,200,5,0,228,177,207,
5,13,41,29,0,50,20,0,308,254,295,
6,26,46,41,0,100,10,0,346,274,320,
7,31,50,47,0,200,5,0,352,271,321,
8,37,53,59,0,100,10,0,368,278,331,
9,43,52,71,0,150,6,0,371,276,328,
Average wait time:, 163.3
Average turnaround time:, 194.2

Test 2
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,49,3,96,0,100,10,0,99,47,50,
1,5,29,6,0,200,5,0,230,196,225,
2,36,16,66,0,200,5,0,232,180,196,
3,11,29,18,0,100,10,0,261,221,250,
4,24,27,42,0,100,10,0,294,243,270,
5,56,21,106,0,100,10,0,296,219,240,
6,29,26,54,0,150,6,0,298,243,269,
7,0,49,0,0,50,20,0,327,278,327,
8,17,48,30,0,100,10,0,349,284,332,
9,44,59,84,0,100,10,0,369,266,325,
Average wait time:, 217.7
Average turnaround time:, 248.4

Test 3
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,37,0,0,150,6,0,37,0,37,
1,41,7,68,0,50,20,0,124,76,83,
2,27,11,56,0,50,20,0,162,124,135,
3,8,19,38,0,200,5,0,173,146,165,
4,59,23,104,0,50,20,0,273,191,214,
5,34,27,62,0,50,20,0,276,215,242,
6,48,30,80,0,50,20,0,282,204,234,
7,22,42,50,0,150,6,0,333,269,311,
8,16,47,44,0,100,10,0,336,273,320,
9,53,59,92,0,100,10,0,356,244,303,
Average wait time:, 174.2
Average turnaround time:, 204.4

Test 4
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,7,0,0,100,10,0,7,0,7,
1,8,26,8,0,100,10,0,34,0,26,
2,15,12,35,0,150,6,0,115,88,100,
3,25,13,47,0,50,20,0,137,99,112,
4,20,17,41,0,100,10,0,164,127,144,
5,49,31,83,0,100,10,0,286,206,237,
6,31,37,53,0,150,6,0,295,227,264,
7,54,41,95,0,100,10,0,327,232,273,
8,37,50,59,0,150,6,0,333,246,296,
9,44,57,71,0,150,6,0,346,245,302,
Average wait time:, 147
Average turnaround time:, 176.1

Test 5
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,56,0,0,150,6,0,56,0,56,
1,54,3,99,0,150,6,0,102,45,48,
2,27,10,75,0,200,5,0,132,95,105,
3,39,13,87,0,50,20,0,184,132,145,
4,60,15,103,0,150,6,0,196,121,136,
5,21,18,69,0,200,5,0,212,173,191,
6,8,26,57,0,150,6,0,250,216,242,
7,13,39,63,0,100,10,0,291,239,278,
8,33,46,81,0,150,6,0,317,238,284,
9,47,56,93,0,100,10,0,329,226,282,
Average wait time:, 148.5
Average turnaround time:, 176.7

Test 6
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,57,0,0,150,6,0,57,0,57,
1,34,12,82,0,50,20,0,192,146,158,
2,13,27,64,0,150,6,0,321,281,308,
3,46,31,94,0,150,6,0,383,306,337,
4,51,42,100,0,50,20,0,458,365,407,
5,20,48,70,0,200,5,0,474,406,454,
6,7,54,58,0,50,20,0,497,436,490,
7,40,54,88,0,150,6,0,508,414,468,
8,59,52,106,0,150,6,0,511,400,452,
9,27,59,76,0,200,5,0,516,430,489,
Average wait time:, 318.4
Average turnaround time:, 362

Test 7
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
0,0,58,0,0,50,20,0,58,0,58,
1,54,20,101,0,50,20,0,268,194,214,
2,34,23,83,0,100,10,0,302,245,268,
3,29,28,77,0,200,5,0,342,285,313,
4,8,45,59,0,150,6,0,438,385,430,
5,41,42,89,0,100,10,0,453,370,412,
6,14,52,65,0,150,6,0,492,426,478,
7,22,53,71,0,50,20,0,496,421,474,
8,61,52,107,0,150,6,0,505,392,444,
9,46,59,95,0,150,6,0,510,405,464,
Average wait time:, 312.3
Average turnaround time:, 355.5

Test 8
Job#,Arrival Time, Run Time, Start Time, Time Left, Tickets, Stride, PASS Count, End Time, Waiting Time, Turnaround Time,
